Step,Row,Column,Heading,Left Wall,Front Wall,Right Wall
0,2,4,N,Y,Y,N
1,2,4,E,Y,N,Y
2,2,4,S,N,Y,Y
3,2,4,W,Y,Y,Y
4,2,4,N,Y,Y,N
5,2,4,E,Y,N,Y
6,2,5,E,Y,N,Y
7,2,6,E,N,N,Y
8,2,7,E,Y,N,N
9,2,7,S,N,N,N
10,3,7,S,N,Y,N
11,3,7,W,Y,N,N
12,3,6,W,N,Y,Y
13,3,6,N,Y,Y,N
14,3,6,E,Y,N,N
15,3,6,S,N,N,Y
16,4,6,S,Y,Y,N
17,4,6,W,Y,N,N
18,4,5,W,Y,N,Y
19,4,4,W,Y,Y,N
20,4,4,N,Y,N,N
21,3,4,N,N,Y,N
22,3,4,E,Y,N,N
23,3,5,E,Y,Y,Y
24,3,5,S,Y,Y,N
25,3,5,W,Y,N,Y
26,3,4,W,N,N,Y
27,3,3,W,N,N,N
28,3,3,N,N,N,N
29,2,3,N,Y,N,Y
30,1,3,N,Y,N,N
31,1,3,E,N,N,N
32,1,4,E,N,N,Y
33,1,5,E,N,Y,Y
34,1,5,S,Y,Y,N
35,1,5,W,Y,N,N
36,1,5,N,N,N,Y
37,0,5,N,N,Y,N
38,0,5,E,Y,N,N
39,0,6,E,Y,N,Y
40,0,7,E,Y,N,N
41,0,7,S,N,N,N
42,1,7,S,N,Y,Y
43,1,7,W,Y,Y,N
44,1,7,N,Y,N,N
45,1,7,E,N,N,Y
46,1,8,E,N,Y,N
47,1,8,S,Y,N,N
48,2,8,S,Y,N,N
49,2,8,W,N,N,N
50,2,7,W,N,N,Y
51,2,6,W,Y,N,N
52,2,6,N,N,N,N
53,1,6,N,Y,Y,Y
54,1,6,E,Y,Y,N
55,1,6,S,Y,N,Y
56,2,6,S,N,Y,N
57,2,6,W,Y,N,N
58,2,5,W,Y,N,Y
59,2,4,W,Y,Y,Y
60,2,4,S,N,Y,Y
61,2,4,E,Y,N,Y
62,2,5,E,Y,N,Y
63,2,6,E,N,N,Y
64,2,6,N,N,N,N
65,1,6,N,Y,Y,Y
66,1,6,W,N,Y,Y
67,1,6,S,Y,N,Y
68,2,6,S,N,Y,N
69,2,6,E,N,N,Y
70,2,7,E,Y,N,N
71,2,8,E,N,Y,N
72,2,8,N,N,N,Y
73,1,8,N,N,N,Y
74,1,8,W,N,N,N
75,1,7,W,Y,Y,N
76,1,7,S,N,Y,Y
77,1,7,E,N,N,Y
78,1,7,N,Y,N,N
79,0,7,N,N,Y,N
80,0,7,W,N,N,Y
81,0,6,W,Y,N,Y
82,0,5,W,N,N,Y
83,0,5,S,N,N,N
84,1,5,S,Y,Y,N
85,1,5,E,N,Y,Y
86,1,5,N,N,N,Y
87,1,5,W,Y,N,N
88,1,4,W,Y,N,N
89,1,3,W,N,Y,N
90,1,3,S,N,N,Y
91,2,3,S,Y,N,Y
92,3,3,S,N,N,N
93,3,3,E,N,N,N
94,3,4,E,Y,N,N
95,3,5,E,Y,Y,Y
96,3,5,N,N,Y,Y
97,3,5,W,Y,N,Y
98,3,4,W,N,N,Y
99,3,4,S,N,N,N
100,4,4,S,N,Y,Y
101,4,4,E,N,N,Y
102,4,5,E,Y,N,Y
103,4,6,E,N,Y,Y
104,4,6,N,N,N,Y
105,3,6,N,Y,Y,N
106,3,6,W,N,Y,Y
107,3,6,S,N,N,Y
108,3,6,E,Y,N,N
109,3,7,E,N,N,Y
110,3,7,N,N,N,N
111,2,7,N,N,Y,N
112,2,7,W,N,N,Y
113,2,6,W,Y,N,N
114,2,5,W,Y,N,Y
115,2,4,W,Y,Y,Y
116,2,4,S,N,Y,Y
117,2,4,E,Y,N,Y
118,2,4,N,Y,Y,N
119,2,4,W,Y,Y,Y
120,2,4,S,N,Y,Y
121,2,4,E,Y,N,Y
122,2,4,N,Y,Y,N
123,2,4,W,Y,Y,Y
124,2,4,S,N,Y,Y
125,2,4,E,Y,N,Y
126,2,4,N,Y,Y,N
127,2,4,W,Y,Y,Y
128,2,4,N,Y,Y,N
129,2,4,E,Y,N,Y
130,2,4,S,N,Y,Y
131,2,4,W,Y,Y,Y
132,2,4,N,Y,Y,N
133,2,4,E,Y,N,Y
134,2,4,S,N,Y,Y
135,2,4,W,Y,Y,Y
136,2,4,N,Y,Y,N
137,2,4,E,Y,N,Y
138,2,4,S,N,Y,Y
139,2,4,W,Y,Y,Y
