[z1234567_MTRN4110_PhaseA] Reading in motion plan from ../../MotionPlan.txt...
[z1234567_MTRN4110_PhaseA] Motion Plan: 24NRRRRRFFFRFRFRRRFRFFRFRFRRFFRFFRFFRRRFRFFRFRRRFRFRFFRFRRFRFFLLFFLFLLFLFFLFLFLLLFLFFLFLLLFFLFFLFFLLFLFLFFLFLLLFLFLFFFLLLLLLLLLLLLRRRRRRRRRRRR
[z1234567_MTRN4110_PhaseA] Motion plan read in!
[z1234567_MTRN4110_PhaseA] Executing motion plan...
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 000, Row: 2, Column: 4, Heading: N, Left Wall: Y, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 001, Row: 2, Column: 4, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 002, Row: 2, Column: 4, Heading: S, Left Wall: N, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 003, Row: 2, Column: 4, Heading: W, Left Wall: Y, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 004, Row: 2, Column: 4, Heading: N, Left Wall: Y, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 005, Row: 2, Column: 4, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 006, Row: 2, Column: 5, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 007, Row: 2, Column: 6, Heading: E, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 008, Row: 2, Column: 7, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 009, Row: 2, Column: 7, Heading: S, Left Wall: N, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 010, Row: 3, Column: 7, Heading: S, Left Wall: N, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 011, Row: 3, Column: 7, Heading: W, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 012, Row: 3, Column: 6, Heading: W, Left Wall: N, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 013, Row: 3, Column: 6, Heading: N, Left Wall: Y, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 014, Row: 3, Column: 6, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 015, Row: 3, Column: 6, Heading: S, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 016, Row: 4, Column: 6, Heading: S, Left Wall: Y, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 017, Row: 4, Column: 6, Heading: W, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 018, Row: 4, Column: 5, Heading: W, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 019, Row: 4, Column: 4, Heading: W, Left Wall: Y, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 020, Row: 4, Column: 4, Heading: N, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 021, Row: 3, Column: 4, Heading: N, Left Wall: N, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 022, Row: 3, Column: 4, Heading: E, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 023, Row: 3, Column: 5, Heading: E, Left Wall: Y, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 024, Row: 3, Column: 5, Heading: S, Left Wall: Y, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 025, Row: 3, Column: 5, Heading: W, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 026, Row: 3, Column: 4, Heading: W, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 027, Row: 3, Column: 3, Heading: W, Left Wall: N, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 028, Row: 3, Column: 3, Heading: N, Left Wall: N, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 029, Row: 2, Column: 3, Heading: N, Left Wall: Y, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 030, Row: 1, Column: 3, Heading: N, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 031, Row: 1, Column: 3, Heading: E, Left Wall: N, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 032, Row: 1, Column: 4, Heading: E, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 033, Row: 1, Column: 5, Heading: E, Left Wall: N, Front Wall: Y, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 034, Row: 1, Column: 5, Heading: S, Left Wall: Y, Front Wall: Y, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 035, Row: 1, Column: 5, Heading: W, Left Wall: Y, Front Wall: N, Right Wall: N
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 036, Row: 1, Column: 5, Heading: N, Left Wall: N, Front Wall: N, Right Wall: Y
[z1234567_MTRN4110_PhaseA] Motion Plan: Step: 037, Row: 0, Column: 5, Heading: N, Left Wall: N, Front Wall: Y, Right Wall: N
